line,label
me gustaría más que sea educativo esa parte de emprender solo creo que enseñan como para trabajar pero a veces no hay ni trabajo entonces lo más que se puede hacer creo que es emprender,2
sí yo me acuerdo que cuando yo trabajé por conocoto la señora me llevó a las playas no se imagina d,2
las consecuencias por el frío,1
yo no,2
en una vulcanizadora,2
jugamos entre nosotros,2
la verdad saber qué ingredientes poner porque si pones un ingrediente que no o sea no no tiene nada que ver con la con la comida,2
sí sí no sí acabó sí fue bueno duró largo,2
no sí de todo a veces tenemos chanchos,2
la pareja viene de dos mande,2
y cuando hay vecinos que me encargan así cualquier prenda pues estoy en eso hasta que llega mi hija voy por ella y luego ayudarle a hacer deberes jugar un poco con ella y bueno y así se va la tarde sí eso es mi día,2
cuando hubo ese ese terremoto de manabí,2
en total somos ocho tengo cinco varones y tres mujercitas sí,1
sí,2
sí con la bendición de dios sí dos de mis hijas ya se casaron mi hija mayor tiene un hijo y mi otra hija tiene dos hijos un varón y una mujer entonces para mí son como mis segundos hijos yo los veo así como le digo el ser padre para mí ha sido lo mejor y ahora volver a sentir esa sensación sé que son mis nietos pero yo los veo como mis hijos ese una gran felicidad tanto para mí que también mis hijas también lo sienten así porque es hermoso volver a sentir o verlos de nuevo así niños pequeños te alegra el alma te alegra el corazón porque ya tus hijos han crecido ellos ya no son niños son jóvenes son ya adolescentes mayores pero como le dije no dejan de ser nuestros hijos pero te alegra alegran los nietos es otra visión que tienes y lo tomas como otra responsabilidad como padre segundo porque ellos tienen sus papás obviamente pero tú los ves y los quieres igual o más que a tus hijos,1
sí o sea yo siempre no sí pero nos llevamos bien,2
sí sí sí los sacamos a veces a a un pequeño bosque que hay al lado de la casa,2
no sé depende del momento o sea no puede ser así una cosa tan planificada eso yo ni se me pasó por la cabeza que eso iba a ocurrir pero lo que me enseña es a ser menos confiado de las personas no saber con quién estoy metiéndome o entablando ciertas relación o algo y no ser tan confiado no es cierto más que todo es eso,1
él a él le cogió duro la verdad porque nosotros tampoco no sabíamos nada se supone que éramos los mayores y no sabíamos nada,2
guau sabes que para mí sí fue fue aprender a reaprender eso fue para mí porque mira yo yo te puedo contar de ahí una anécdota que me acuerdo que que una mamá un mes antes sí un mes antes de que pase todo esto del encierro ella vino y nos dijo saben que se viene un un virus súper grande que ya se está viviendo en españa y retiró a sus dos hijos a distancia o sea se acercó al colegio y lo retiró a distancia y nos decía es que tienen que decirles a los niños que no tengan contacto es que tienden a decirles a los niños que usen mascarilla o sea y nosotros decíamos por dios qué paranoia está pasando en el mundo para que ella reaccione así tanto que habló con rector habló con inspectora y le sacó a los niños a virtualidad o sea a distancia porque ni siquiera esta virtualidad que después ya nos comunicábamos en cámara no o sea al contrario o sea él pasó a distancia y un niño de tercero de básica o sea niños de tercero de básica segundo y cuarto de básica que eran sus tres hijos entonces nosotros decíamos claro y era un mes antes no un mes antes de que todo explotara entonces sí había el esta señora está loca o sea es qué le pasa y cuando después te juro que fue un callado de boca cuando después nos dijeron no pueden salir o sea no pueden salir hay encierro no hay clases los niños igual sufrieron un montón me acuerdo que estábamos igual nosotros en un proyecto de de siembra de plantas medicinales que habíamos que todas estaban en qué plantas chiquititas estaban en plántulas entonces me llamaban y profe es que se va a morir mi planta es que esto o sea ellos también lo lo sintieron durísimo y les tocó durísimo y y después o sea como te digo yo para mí como docente me tocó reaprender o sea sí manejaba la tecnología y todo pero aquí fue aquí en cinco minutos ya aprende lo que tienes que hacer porque tampoco les puedes dejar a los niños en la vía,2
o si no también van de van de cabalgata van al cotopaxi van por ese cerro,2
sí primera vez,2
a ver qué carro quisiera tener después de este que tengo ahorita me gusta volkswagen crossfox,2
y no será solo una vez no no será así ni uno ni dos ni tres ni nada y entonces fue fue tan ese momento fue tan lindo disfrutamos disfrutamos los novios mi vestido era algo sencillo no era tan tan de lujo así,2
y a raíz de eso de la pandemia todos hemos empezado a salir a aprender diferentes cosas y eso puedo decir que me ha ayudado a mi a desarrollarme y no tener tanto miedo a l al salir a vender algo o hablar con personas y así,1
eso fue lo más peligro que he tenido,2
claro pero ahí ya legal ya con la familia porque todos somos casados ya y todos con familia,2
les frené les paré el carro y no me llevo o sea pero con mis tías de parte de mami tíos con ellos converso todo no nos vemos porque se quedaron a vivir por el sur,2
hubiese estado hecho pedazos,2
la sala entonces por lo que estaban separadas las camas o sea por lo que era el covid cuando en eso me estaban mandando a calderón pues y en calderón es donde estaba la gente muriendo pues ahí en el hospital y todo eso por covid,2
sí,2
creo que la organizada de de organizada las reuniones hoy en día es lo que complica porque cuando menos planificas y más bien más decisiones tomas es más fácil de hacer ese tipo de reunión pero bueno,2
esas tradiciones ya de aquí a un hace dos años yo he cambiado de religión,1
exacto,2
y el que se había enterado había sido mi primo y él nos dijo nos dice nos dijo tu mamá está embarazada y le digo mentiroso le digo dice no sí en serio y yo no le creí,2
entonces ese aprendizaje así fue fue loco en serio en serio o sea ve de que tengas que estar pendiente del primero de los niños presentes de la presencialidad y después de en la cámara de enfócame la cámara en tu mano para saber qué estás haciendo entonces sí sí fue fue un aprendizaje de lado y lado creo yo,2
bueno actualmente mi profesión de mi es ser plomero electricista y pintor desde muy niño y empecé a trabajar o sea desde que tengo once años hemos trabajado me refiero hemos cuando yo y mi hermano mi hermano mayor solamente me lleva por un año entonces yo tenía once mi hermano esas veces tenía doce desde esa edad ya me puse a trabajar y habré tenido pausas pero nunca he dejado de trabajar entonces yo he empezado primero mi primer trabajo era como ayudante de qué se llama tornería un día mi papá vino y nos preguntó a mi hermano y a mí en qué queríamos trabajar que habían dos trabajos que había tornería y que había mecánica entonces que nosotros eligiéramos en qué queremos trabajar entonces mi hermano mayor eligió ser mecánico entonces yo automáticamente ya me quede con tornería me parecía a lo largo del tiempo que he trabajado con ese señor que era muy buena profesión me empezó a gustar pero la cuestión es que mi padre así como me metió a trabajar me sacó de ese trabajo no entiendo por qué no lo he llegado hasta ahora asimilar a veces pienso que se sintió un poco ya desplazado a mi padre porque prácticamente yo ya no casi vivía ahí porque en la mañana me iba a trabajar de ahí saliendo del trabajo me iba a estudiar de noche llegaba once de la noche prácticamente a dormir no más y al día siguiente ya volvía a salirme temprano al trabajo ya no nos veíamos con mi padre entonces pienso que se sintió un poco celoso eso es lo que puedo decir lo único malo porque después para que me haya sacado de ese trabajo no no hasta ahora no le encuentro otra explicación nos sacó de ese trabajo mi hermano trabajó un poco más en la mecánica pero también ya ya no trabajo más luego ya mi padre nos buscó un nuevo trabajo en la en la piscina olímpica él trabajaba ahí en la empresa v entonces había otra empresa que se llamaba la empresa g entonces eran constructoras entonces mi padre nos metió a la empresa g a mí y a mi hermano a trabajar en él cuando estaban haciendo la construcción de la piscina de entity aquí en entity entonces esa edad tenía yo catorce años entonces desde ese día ya hemos pisado así ya trabajar con personas mayores había jóvenes pero nosotros éramos los más jóvenes entonces desde esa edad hemos empezado a trabajar terminamos de trabajar en la piscina olímpica ya prácticamente ya después me conocí con otros amigos que estudiaba en la noche ellos me llevaban a trabajar así en trabajos de construcción como ayudantes después de eso ya con mi hermano nos fuimos casi independiente a buscar otros trabajos trabajábamos prácticamente de todo hemos trabajado en lavado de autos hemos trabajado en la repartición de leche de la leche pil había que levantarse temprano entrar a las cuatro de la mañana cargar la camioneta con los productos de leche mantequilla y demás lácteos y era ir a repartir nuestra zona de nosotros era la zona sur entonces que abarcaba desde la entity entity entity y todas las otras zonas de la zona sur entonces teníamos que ir a repartir a las diferentes tiendas entonces trabajábamos desde las cuatro hasta las siete de la noche así era nuestro trabajo con mi hermano después como le digo en el lavado de autos hemos empezado igual ahí luego de eso ya nos ya mi hermano mayor al margen de que ya sacó su licencia y ya se dedicó a ser chofer y yo ya me conocí con mis con unos nuevos amigos ahí en entity entonces ellos me llevaron a trabajar como le digo en construcción en pintado entonces desde ese tiempo ya yo agarré el la rama de pintura desde muy joven luego ya seguimos así esporádicamente nos conocemos pero ya trabajábamos en tanto en pintura en la ramas de la plomería también así hasta que ya yo ya muy joven también me casé entonces pero seguíamos en ese rubro ya me gustó siempre la pintura entonces puedo decir que soy bueno sé que hay otras personas mejores que a mí pero yo me considero bueno tanto en la pintura y en la plomería después ya vino que agarré la electricidad más que todo me gustaba al querer arreglar cosas lo veía algo como un hobby pero después ya lo tomé como profesión he estudiado para eso y gracias a eso no no no me voy a arrepentir más que todo me ha dado mucha satisfacción la electricidad la plomería y la pintura aes gracias a eso he conocido y he viajado mucho muchísimo muchísimo tanto a los departamentos de entity entity entity he ido al entity he ido a sucre he ido a los valles altos de entity entity he trabajado y he tenido grandes experiencias en esos viajes pero lo mejor que puedo decir que he tenido ha sido en la parte de electricidad nunca pensé que iba a realizar un trabajo de electricidad a nivel de ir a hacer la iluminación de pista de aeropuertos jamás se me pasó por la mente siempre hemos hecho instalaciones domiciliarias en edificios y pero eso de hacer una iluminación de un aeropuerto de la pista del aeropuerto son pocos creo las personas que lo han hecho entonces yo me siento halagado de haber hecho ese trabajo no solamente en uno sino en dos aeropuertos uno era en sucre en el aeropuerto alcantarí y otro era en el aeropuerto de entity son dos aeropuertos que he llegado a hacer esa ese trabajo de iluminación de pista y esos son cosas que se se quedan en la memoria de uno que se siente quizás bendecido por haber hecho ese trabajo porque como lo vuelvo a recalcar son pocas las personas que hacen esos trabajos entonces he llegado a conocer mucha gente he hecho grandes amigos también porque eran otros compañeros que han venido del lado del del entity y otros de sucre entonces nosotros éramos de entity y hemos hecho esa conjunción de gente y hemos sido grandes amigos bueno hasta ahora nos seguimos hablando después de esto ya son casi ocho años atrás que ha he hecho este trabajo y aun lo sigo recordando como si fuera ayer aún sigo hablando con unos amigos que hemos hecho allá a veces recordamos las cosas y ha sido algo muy lindo el haber trabajado con ellos y haber hecho ese trabajo de la iluminación de pista en nuestros dos aeropuertos son anécdotas y cosas que como vuelvo a decir son privilegiadas para uno que ha tomado esa decisión de estudiar y agarrar esa profesión de electricidad y después también plomería y pintura he viajado en una ong ong que es visión mundial entonces trabajado también con ellos y he viajado harto tengo varias anécdotas de los viajes pero lo más importante recalcar como digo no me arrepiento de haber elegido estas tres profesiones pero me ha me ha ayudado y me ha valido mucho el haber elegido esas tres profesiones que las sigo ejerciendo y me siguen dando satisfacciones me siento halagado por haber estudiado y haber elegido nuevamente digo estas profesiones al margen de a nivel profesional haber logrado y haber hecho logros también haber logrado tener grandes amigos en en la vida haber conocido también lugares que nunca pensé que iba a llegar a conocer nunca me había imaginado siempre tenía ese temor de viajar nunca había salido en mi vida más que algunas lugares de entity pero ya con esta profesión como les digo mi primer viaje eso va como anécdota ha sido el ir a entity he viajado esa vez solo y la primera vez que he viajado entonces al irme yo ya me sentía triste nunca había viajado estaba solo allá no conocía a nadie entonces quería volverme ese rato mismo de haber llegado allá esa ha sido mi primera experiencia de viajar así solo cuando ya viajé con otros amigos con otras personas ya no ya diferente por eso el primer viaje para mí ha sido traumático por primera vez haber salido solo y tan lejos pero después ya ya me he acostumbrado y ya solo también deseaba viajar más y he logrado viajar harto como les cuento he viajado varias veces a entity varias veces a entity a entity entonces he hecho grandes amigos en todo ese tiempo de haber viajado de haber ganado experiencia también a nivel profesional muchas cosas que uno va aprendiendo es lindo saber que tienes y cuentas con personas que siempre te van a tender la mano también porque has hecho amistades de verdad entonces alegría para mí siempre de a nivel profesional haber elegido bien estas carreras que las ejerzo aún la plomería electricidad y pintura tengo tantas otras cosas más que hablar que creo que no me alcanzaría ni le alcanzaría y el tiempo al entrevistador así que sen me siento feliz por haber elegido lo que soy gracias,1
